id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
20019,4.0,Yes,0.0,1.0,Yes,7.996737263880939,2.0,Introvert
20020,11.0,Yes,2.0,1.0,Yes,7.996737263880939,2.0,Introvert
20021,2.0,No,8.0,6.0,No,9.0,4.0,Extrovert
20022,0.0,No,4.0,3.0,No,5.0,10.0,Extrovert
20023,0.0,No,4.0,7.0,No,9.0,3.0,Extrovert
20024,2.0,No,5.265106088560886,5.0,No,7.996737263880939,9.0,Extrovert
20025,2.0,No,8.0,7.0,No,7.996737263880939,5.0,Extrovert
20026,3.1377639321564557,No,5.0,6.0,No,6.0,7.0,Extrovert
20027,0.0,No,5.0,4.0,No,4.0,7.0,Extrovert
20028,0.0,No,9.0,3.0,No,8.0,3.0,Extrovert
20029,0.0,No,3.0,7.0,No,6.0,5.0,Extrovert
20030,3.0,No,4.0,4.0,No,4.0,4.0,Extrovert
20031,3.1377639321564557,No,9.0,3.0,No,10.0,4.0,Extrovert
20032,2.0,No,4.0,4.0,No,8.0,9.0,Extrovert
20033,3.1377639321564557,Yes,2.0,2.0,Yes,5.0,7.0,Introvert
20034,3.0,No,6.0,7.0,No,13.0,5.0,Extrovert
20035,0.0,No,7.0,5.0,No,9.0,5.0,Extrovert
20036,9.0,Yes,0.0,2.0,Yes,2.0,1.0,Introvert
20037,2.0,No,9.0,5.0,No,14.0,9.0,Extrovert
20038,0.0,No,5.265106088560886,3.0,No,11.0,9.0,Extrovert
20039,3.0,No,7.0,4.0,No,11.0,4.0,Extrovert
20040,3.0,No,8.0,5.0,No,10.0,3.0,Extrovert
20041,2.0,No,5.0,4.0,No,10.0,9.0,Extrovert
20042,0.0,No,6.0,6.0,No,13.0,10.0,Extrovert
20043,0.0,No,7.0,6.0,No,6.0,4.0,Extrovert
20044,1.0,No,3.0,3.0,No,12.0,6.0,Extrovert
20045,8.0,Yes,2.0,3.0,Yes,4.0,3.0,Introvert
20046,7.0,Yes,0.0,2.0,Yes,5.0,0.0,Introvert
20047,11.0,Yes,2.0,3.0,Yes,2.0,0.0,Introvert
20048,6.0,Yes,2.0,0.0,Yes,7.996737263880939,0.0,Introvert
20049,9.0,Yes,0.0,0.0,No,7.996737263880939,0.0,Extrovert
20050,2.0,No,3.0,4.0,No,7.0,5.0,Extrovert
20051,6.0,Yes,0.0,0.0,Yes,3.0,5.0,Introvert
20052,0.0,No,6.0,7.0,No,13.0,5.0,Extrovert
20053,0.0,No,4.0,7.0,No,7.996737263880939,6.0,Extrovert
20054,10.0,Yes,1.0,5.0,Yes,4.0,0.0,Introvert
20055,0.0,No,4.0,6.0,No,5.0,7.0,Extrovert
20056,1.0,No,4.0,3.0,No,12.0,8.0,Extrovert
20057,7.0,Yes,0.0,1.0,Yes,3.0,1.0,Introvert
20058,3.0,No,6.0,5.0,No,6.0,9.0,Extrovert
20059,5.0,No,5.265106088560886,2.0,Yes,3.0,2.0,Introvert
20060,3.0,No,6.0,5.0,No,7.0,7.0,Extrovert
20061,4.0,No,10.0,7.0,No,13.0,7.0,Extrovert
20062,3.0,No,9.0,4.0,No,4.0,3.0,Extrovert
20063,0.0,No,3.0,5.0,No,6.0,6.0,Extrovert
20064,6.0,Yes,1.0,1.0,Yes,0.0,1.0,Introvert
20065,0.0,No,5.0,6.0,No,7.0,5.0,Extrovert
20066,0.0,No,6.0,4.0,No,12.0,9.0,Extrovert
20067,10.0,Yes,2.0,3.0,Yes,7.996737263880939,0.0,Introvert
20068,4.0,Yes,5.265106088560886,1.0,Yes,4.0,2.0,Introvert
20069,9.0,Yes,0.0,5.0,Yes,1.0,1.0,Introvert
20070,4.0,No,8.0,6.0,No,8.0,5.0,Extrovert
20071,5.0,Yes,2.0,2.0,Yes,4.0,1.0,Introvert
20072,5.0,Yes,3.0,0.0,Yes,2.0,3.0,Introvert
20073,0.0,No,7.0,3.0,No,15.0,10.0,Extrovert
20074,3.0,No,6.0,4.0,No,10.0,3.0,Extrovert
20075,8.0,Yes,2.0,1.0,Yes,4.0,0.0,Introvert
20076,3.1377639321564557,No,9.0,5.0,No,9.0,8.0,Extrovert
20077,3.0,No,9.0,7.0,No,5.0,8.0,Extrovert
20078,0.0,No,7.0,5.0,No,9.0,9.0,Extrovert
20079,2.0,No,5.0,6.0,No,12.0,4.0,Extrovert
20080,2.0,No,6.0,6.0,No,7.0,6.0,Extrovert
20081,2.0,No,8.0,6.0,No,14.0,5.0,Extrovert
20082,0.0,No,7.0,5.0,No,6.0,4.0,Extrovert
20083,11.0,Yes,2.0,0.0,Yes,2.0,0.0,Introvert
20084,7.0,Yes,0.0,1.0,Yes,1.0,2.0,Introvert
20085,9.0,Yes,0.0,0.0,Yes,3.0,1.0,Introvert
20086,2.0,No,6.0,5.0,No,7.0,8.0,Extrovert
20087,9.0,Yes,2.0,2.0,Yes,7.996737263880939,0.0,Introvert
20088,0.0,No,5.0,6.0,No,6.0,8.0,Extrovert
20089,0.0,No,7.0,4.0,No,15.0,9.0,Extrovert
20090,0.0,No,5.265106088560886,7.0,No,10.0,7.0,Extrovert
20091,2.0,No,10.0,5.0,No,10.0,6.0,Extrovert
20092,8.0,No,1.0,0.0,Yes,1.0,2.0,Introvert
20093,10.0,Yes,1.0,5.0,Yes,2.0,0.0,Introvert
20094,2.0,No,8.0,3.0,No,4.0,8.0,Extrovert
20095,3.1377639321564557,No,4.0,5.0,No,11.0,4.0,Extrovert
20096,9.0,Yes,1.0,0.0,Yes,5.0,0.0,Introvert
20097,3.0,No,4.0,3.0,No,7.996737263880939,9.0,Extrovert
20098,11.0,Yes,2.0,1.0,No,4.0,2.0,Extrovert
20099,3.0,No,9.0,3.0,No,11.0,9.0,Extrovert
20100,2.0,No,5.265106088560886,5.0,No,11.0,7.0,Extrovert
20101,4.0,No,10.0,4.0,No,7.0,10.0,Extrovert
20102,1.0,No,9.0,7.0,No,10.0,5.0,Extrovert
20103,4.0,Yes,0.0,3.0,Yes,2.0,5.0,Introvert
20104,2.0,No,4.0,3.0,No,9.0,6.0,Extrovert
20105,0.0,No,4.0,6.0,No,13.0,10.0,Extrovert
20106,3.0,No,5.0,7.0,No,11.0,4.0,Extrovert
20107,5.0,No,5.265106088560886,0.0,Yes,3.0,2.0,Introvert
20108,0.0,No,8.0,3.0,No,11.0,6.0,Extrovert
20109,2.0,No,5.0,4.0,No,6.0,3.0,Extrovert
20110,3.0,No,7.0,4.0,No,8.0,3.0,Extrovert
20111,10.0,Yes,3.0,1.0,Yes,4.0,2.0,Introvert
20112,11.0,Yes,2.0,2.0,Yes,2.0,1.0,Introvert
20113,4.0,No,8.0,6.0,No,9.0,8.0,Extrovert
20114,0.0,No,8.0,4.0,No,11.0,8.0,Extrovert
20115,2.0,No,5.0,6.0,No,12.0,7.0,Extrovert
20116,0.0,No,9.0,5.0,No,13.0,3.0,Extrovert
20117,11.0,Yes,0.0,5.0,Yes,7.996737263880939,2.0,Extrovert
20118,0.0,No,10.0,5.0,No,14.0,3.0,Extrovert
20119,9.0,Yes,1.0,2.0,Yes,3.0,0.0,Introvert
20120,11.0,Yes,0.0,2.0,Yes,7.996737263880939,5.0,Introvert
20121,0.0,No,8.0,4.0,No,12.0,4.0,Extrovert
20122,2.0,No,4.0,4.0,No,7.0,10.0,Extrovert
20123,0.0,No,8.0,4.0,No,15.0,8.0,Extrovert
20124,3.1377639321564557,No,4.0,7.0,No,13.0,9.0,Extrovert
20125,1.0,No,4.0,3.0,No,13.0,4.0,Extrovert
20126,11.0,Yes,2.0,2.0,Yes,4.0,3.0,Introvert
20127,9.0,No,3.0,5.0,Yes,2.0,2.0,Introvert
20128,8.0,Yes,3.0,0.0,No,5.0,1.0,Introvert
20129,1.0,No,8.0,5.0,No,9.0,3.0,Extrovert
20130,5.0,Yes,5.265106088560886,5.0,Yes,1.0,0.0,Introvert
20131,0.0,No,8.0,4.0,No,5.0,6.0,Extrovert
20132,3.1377639321564557,No,5.0,5.0,No,9.0,7.0,Extrovert
20133,1.0,No,4.0,5.0,No,6.0,7.0,Extrovert
20134,1.0,No,5.0,5.0,No,12.0,10.0,Extrovert
20135,5.0,Yes,1.0,0.0,Yes,5.0,3.0,Introvert
20136,1.0,No,6.0,5.0,No,13.0,8.0,Extrovert
20137,2.0,No,7.0,3.0,No,8.0,3.0,Extrovert
20138,3.0,No,8.0,4.0,No,9.0,10.0,Extrovert
20139,10.0,No,3.0,2.0,Yes,3.0,5.0,Introvert
20140,3.0,No,5.265106088560886,6.0,No,10.0,6.0,Extrovert
20141,8.0,Yes,0.0,0.0,Yes,3.0,2.0,Introvert
20142,2.0,No,5.0,5.0,No,8.0,5.0,Extrovert
20143,8.0,Yes,1.0,2.0,No,4.0,1.0,Introvert
20144,11.0,Yes,2.0,0.0,Yes,3.0,0.0,Introvert
20145,4.0,Yes,3.0,0.0,No,4.0,1.0,Extrovert
20146,6.0,Yes,4.0,0.0,Yes,3.0,2.0,Introvert
20147,8.0,Yes,3.0,1.0,No,4.0,4.0,Introvert
20148,3.0,No,7.0,3.0,No,15.0,3.0,Extrovert
20149,3.0,No,5.0,7.0,No,7.0,7.0,Extrovert
20150,2.0,No,9.0,7.0,No,14.0,4.0,Extrovert
20151,3.1377639321564557,No,6.0,5.0,No,15.0,6.0,Extrovert
20152,8.0,Yes,3.0,0.0,Yes,2.0,3.0,Introvert
20153,7.0,Yes,2.0,7.0,Yes,3.0,6.0,Introvert
20154,0.0,No,7.0,6.0,No,12.0,4.0,Extrovert
20155,5.0,No,4.0,5.0,No,9.0,5.0,Extrovert
20156,3.0,No,10.0,6.0,No,8.0,4.0,Extrovert
20157,2.0,No,9.0,6.0,No,3.0,8.0,Extrovert
20158,10.0,Yes,4.0,5.0,Yes,1.0,0.0,Introvert
20159,9.0,Yes,4.0,0.0,Yes,1.0,1.0,Introvert
20160,3.0,No,6.0,6.0,No,8.0,9.0,Extrovert
20161,1.0,No,10.0,5.0,No,8.0,9.0,Extrovert
20162,1.0,No,10.0,6.0,No,12.0,7.0,Extrovert
20163,3.0,No,8.0,6.0,No,15.0,3.0,Extrovert
20164,3.0,No,7.0,3.0,No,12.0,8.0,Extrovert
20165,0.0,No,5.0,5.0,No,13.0,3.0,Extrovert
20166,0.0,No,7.0,7.0,No,11.0,8.0,Extrovert
20167,1.0,No,8.0,4.0,No,9.0,3.0,Extrovert
20168,3.0,No,5.0,4.0,No,14.0,8.0,Extrovert
20169,5.0,Yes,1.0,3.0,Yes,0.0,3.0,Introvert
20170,5.0,Yes,3.0,2.0,Yes,4.0,1.0,Introvert
20171,2.0,No,6.0,4.0,No,7.0,10.0,Extrovert
20172,0.0,No,9.0,4.0,No,9.0,3.0,Extrovert
20173,3.1377639321564557,No,7.0,4.0,No,10.0,4.0,Extrovert
20174,1.0,No,4.0,4.0,No,11.0,5.0,Extrovert
20175,4.0,No,5.0,5.0,No,13.0,3.0,Extrovert
20176,2.0,No,8.0,4.0,No,15.0,5.0,Extrovert
20177,2.0,No,9.0,4.0,No,6.0,4.0,Extrovert
20178,2.0,No,4.0,4.0,No,7.0,3.0,Extrovert
20179,1.0,No,5.265106088560886,4.0,No,12.0,5.0,Extrovert
20180,3.0,No,4.0,6.0,No,14.0,4.0,Extrovert
20181,0.0,No,8.0,6.0,No,8.0,4.0,Extrovert
20182,8.0,Yes,2.0,0.0,Yes,2.0,2.0,Introvert
20183,3.0,No,4.0,3.0,No,9.0,4.0,Extrovert
20184,2.0,No,8.0,3.0,No,8.0,3.0,Extrovert
20185,4.0,Yes,0.0,5.0,Yes,2.0,5.0,Introvert
20186,3.0,No,8.0,6.0,No,10.0,5.0,Extrovert
20187,2.0,No,10.0,4.0,No,7.0,9.0,Extrovert
20188,2.0,No,5.0,3.0,No,4.0,4.0,Extrovert
20189,4.0,No,6.0,7.0,No,13.0,8.0,Extrovert
20190,6.0,Yes,2.0,1.0,Yes,2.0,0.0,Introvert
20191,0.0,No,6.0,5.0,No,11.0,3.0,Extrovert
20192,0.0,No,7.0,4.0,No,10.0,3.0,Extrovert
20193,2.0,No,4.0,5.0,No,15.0,5.0,Extrovert
20194,8.0,Yes,2.0,1.0,Yes,4.0,3.0,Introvert
20195,0.0,No,4.0,3.0,No,8.0,8.0,Extrovert
20196,4.0,No,4.0,7.0,No,12.0,5.0,Extrovert
20197,2.0,No,6.0,6.0,No,12.0,5.0,Extrovert
20198,3.1377639321564557,No,5.0,3.0,No,7.0,4.0,Extrovert
20199,1.0,No,4.0,5.0,No,7.0,4.0,Extrovert
20200,0.0,No,5.265106088560886,4.0,No,11.0,3.0,Extrovert
20201,1.0,No,5.0,5.0,No,13.0,3.0,Extrovert
20202,2.0,No,3.0,5.0,No,12.0,8.0,Extrovert
20203,0.0,No,7.0,7.0,No,14.0,5.0,Extrovert
20204,0.0,No,9.0,6.0,No,12.0,5.0,Extrovert
20205,8.0,Yes,1.0,1.0,Yes,4.0,1.0,Introvert
20206,0.0,No,4.0,4.0,No,12.0,4.0,Extrovert
20207,3.0,No,8.0,3.0,No,7.0,6.0,Extrovert
20208,3.0,No,10.0,4.0,No,14.0,8.0,Extrovert
20209,0.0,No,10.0,6.0,No,8.0,6.0,Extrovert
20210,3.0,No,4.0,6.0,No,6.0,4.0,Extrovert
20211,3.1377639321564557,Yes,0.0,1.0,Yes,1.0,1.0,Introvert
20212,3.0,No,7.0,4.0,No,10.0,3.0,Extrovert
20213,11.0,Yes,0.0,2.0,Yes,0.0,1.0,Introvert
20214,6.0,Yes,0.0,1.0,Yes,7.996737263880939,1.0,Introvert
20215,2.0,No,8.0,3.0,No,8.0,6.0,Extrovert
20216,0.0,No,3.0,3.0,No,9.0,4.0,Extrovert
20217,3.0,No,5.265106088560886,4.0,No,10.0,6.0,Extrovert
20218,3.0,No,6.0,3.0,No,13.0,8.0,Extrovert
20219,4.0,No,9.0,7.0,No,11.0,10.0,Extrovert
20220,11.0,Yes,2.0,5.0,Yes,4.0,0.0,Introvert
20221,1.0,No,7.0,4.0,No,13.0,6.0,Extrovert
20222,2.0,No,8.0,5.0,No,9.0,7.0,Extrovert
20223,1.0,No,4.0,4.0,No,7.0,6.0,Extrovert
20224,4.0,Yes,0.0,0.0,No,2.0,0.0,Extrovert
20225,1.0,No,9.0,6.0,No,7.0,9.0,Extrovert
20226,2.0,No,9.0,6.0,No,8.0,3.0,Extrovert
20227,1.0,No,4.0,3.0,No,4.0,4.0,Extrovert
20228,1.0,No,9.0,6.0,No,14.0,6.0,Extrovert
20229,2.0,No,4.0,5.0,No,14.0,4.0,Extrovert
20230,2.0,No,4.0,4.0,No,11.0,5.0,Extrovert
20231,8.0,Yes,2.0,2.0,Yes,1.0,5.0,Introvert
20232,6.0,Yes,0.0,0.0,Yes,2.0,5.0,Introvert
20233,3.0,No,7.0,4.0,No,6.0,10.0,Extrovert
20234,2.0,No,4.0,6.0,No,10.0,4.0,Extrovert
20235,2.0,No,5.265106088560886,3.0,No,7.0,5.0,Extrovert
20236,3.1377639321564557,No,7.0,5.0,No,10.0,3.0,Extrovert
20237,1.0,No,4.0,6.0,No,12.0,7.0,Extrovert
20238,1.0,No,9.0,7.0,No,12.0,3.0,Extrovert
20239,3.1377639321564557,No,7.0,5.0,No,14.0,4.0,Extrovert
20240,6.0,Yes,2.0,5.0,Yes,5.0,1.0,Introvert
20241,0.0,No,7.0,5.0,No,11.0,4.0,Extrovert
20242,2.0,No,5.0,5.0,No,12.0,4.0,Extrovert
20243,3.0,No,9.0,6.0,No,10.0,8.0,Extrovert
20244,10.0,Yes,1.0,2.0,Yes,0.0,3.0,Introvert
20245,2.0,No,5.0,4.0,No,15.0,7.0,Extrovert
20246,2.0,No,3.0,3.0,No,7.0,4.0,Extrovert
20247,0.0,No,4.0,6.0,No,11.0,5.0,Extrovert
20248,2.0,No,5.0,6.0,No,7.0,6.0,Extrovert
20249,5.0,Yes,0.0,0.0,Yes,4.0,5.0,Introvert
20250,1.0,No,5.0,3.0,No,10.0,4.0,Extrovert
20251,2.0,No,5.0,4.0,No,7.0,9.0,Extrovert
20252,8.0,Yes,2.0,3.0,Yes,5.0,1.0,Introvert
20253,0.0,No,5.0,5.0,No,14.0,5.0,Extrovert
20254,2.0,No,5.0,3.0,No,7.996737263880939,4.0,Extrovert
20255,2.0,No,5.0,4.0,No,12.0,9.0,Extrovert
20256,0.0,No,10.0,6.0,No,7.0,3.0,Extrovert
20257,3.1377639321564557,No,4.0,5.0,No,7.0,6.0,Extrovert
20258,3.0,No,6.0,7.0,No,12.0,6.0,Extrovert
20259,2.0,No,9.0,3.0,No,9.0,7.0,Extrovert
20260,10.0,Yes,3.0,0.0,Yes,0.0,5.0,Introvert
20261,1.0,No,7.0,7.0,No,8.0,3.0,Extrovert
20262,2.0,No,10.0,7.0,No,12.0,7.0,Extrovert
20263,0.0,No,4.0,6.0,No,8.0,7.0,Extrovert
20264,3.1377639321564557,No,9.0,3.0,No,7.0,5.0,Extrovert
20265,3.0,No,9.0,6.0,No,12.0,5.0,Extrovert
20266,3.0,No,4.0,5.0,No,10.0,4.0,Extrovert
20267,9.0,Yes,5.265106088560886,0.0,Yes,0.0,1.0,Introvert
20268,2.0,No,10.0,6.0,No,7.0,3.0,Extrovert
20269,1.0,No,6.0,7.0,No,8.0,3.0,Extrovert
20270,0.0,No,6.0,5.0,No,12.0,5.0,Extrovert
20271,3.0,No,5.265106088560886,6.0,No,12.0,3.0,Extrovert
20272,11.0,Yes,5.265106088560886,0.0,Yes,1.0,2.0,Introvert
20273,3.0,No,5.0,5.0,No,13.0,6.0,Extrovert
20274,0.0,No,9.0,6.0,No,13.0,5.0,Extrovert
20275,0.0,No,9.0,4.0,No,15.0,6.0,Extrovert
20276,1.0,No,6.0,4.0,No,15.0,5.0,Extrovert
20277,9.0,Yes,5.0,2.0,Yes,4.0,0.0,Introvert
20278,1.0,No,5.0,7.0,No,12.0,8.0,Extrovert
20279,10.0,Yes,1.0,1.0,Yes,7.996737263880939,2.0,Introvert
20280,3.0,No,7.0,5.0,No,7.996737263880939,8.0,Extrovert
20281,2.0,No,6.0,6.0,No,5.0,4.0,Extrovert
20282,3.0,No,3.0,3.0,No,7.0,8.0,Extrovert
20283,0.0,No,7.0,3.0,No,6.0,9.0,Extrovert
20284,3.0,No,7.0,5.0,No,11.0,3.0,Extrovert
20285,1.0,No,3.0,6.0,No,8.0,2.0,Extrovert
20286,3.1377639321564557,No,4.0,3.0,No,12.0,8.0,Extrovert
20287,10.0,Yes,3.0,2.0,Yes,5.0,5.0,Introvert
20288,8.0,Yes,3.0,5.0,Yes,1.0,0.0,Introvert
20289,8.0,Yes,1.0,0.0,Yes,3.0,3.0,Introvert
20290,4.0,No,4.0,5.0,No,8.0,9.0,Extrovert
20291,1.0,No,4.0,5.0,No,6.0,10.0,Extrovert
20292,2.0,No,8.0,4.0,No,12.0,9.0,Extrovert
20293,5.0,Yes,3.0,2.0,Yes,5.0,2.0,Introvert
20294,1.0,No,5.265106088560886,3.0,No,7.996737263880939,8.0,Extrovert
20295,3.0,No,7.0,6.0,No,13.0,10.0,Extrovert
20296,3.1377639321564557,No,9.0,3.0,No,8.0,5.0,Extrovert
20297,2.0,No,7.0,6.0,No,14.0,10.0,Extrovert
20298,3.0,No,6.0,5.0,No,15.0,3.0,Extrovert
20299,2.0,No,8.0,4.0,No,6.0,8.0,Extrovert
20300,0.0,No,7.0,5.0,No,12.0,3.0,Extrovert
20301,2.0,No,5.265106088560886,4.0,No,11.0,7.0,Extrovert
20302,0.0,No,9.0,3.0,No,12.0,6.0,Extrovert
20303,2.0,No,10.0,6.0,No,10.0,4.0,Extrovert
20304,3.0,No,7.0,6.0,No,8.0,6.0,Extrovert
20305,1.0,No,5.0,4.0,No,6.0,3.0,Extrovert
20306,4.0,Yes,3.0,2.0,Yes,0.0,1.0,Introvert
20307,1.0,No,9.0,5.0,No,7.0,9.0,Extrovert
20308,9.0,Yes,3.0,0.0,Yes,7.996737263880939,0.0,Introvert
20309,1.0,No,4.0,4.0,No,10.0,8.0,Extrovert
20310,2.0,No,9.0,6.0,No,14.0,6.0,Extrovert
20311,6.0,Yes,2.0,2.0,Yes,1.0,5.0,Introvert
20312,0.0,No,9.0,5.0,No,10.0,8.0,Extrovert
20313,2.0,No,6.0,6.0,No,14.0,7.0,Extrovert
20314,3.0,No,9.0,5.0,No,7.0,5.0,Extrovert
20315,0.0,No,8.0,7.0,No,11.0,5.0,Extrovert
20316,1.0,No,9.0,4.0,No,6.0,5.0,Extrovert
20317,2.0,No,9.0,5.0,No,7.0,7.0,Extrovert
20318,3.0,No,8.0,4.0,No,14.0,10.0,Extrovert
20319,3.0,No,4.0,6.0,No,12.0,6.0,Extrovert
20320,1.0,No,5.0,3.0,No,13.0,4.0,Extrovert
20321,3.1377639321564557,Yes,0.0,2.0,Yes,2.0,2.0,Introvert
20322,1.0,No,7.0,5.0,No,14.0,4.0,Extrovert
20323,3.1377639321564557,No,7.0,4.0,No,12.0,3.0,Extrovert
20324,1.0,No,4.0,4.0,No,9.0,9.0,Extrovert
20325,4.0,Yes,0.0,2.0,No,4.0,2.0,Extrovert
20326,4.0,Yes,2.0,0.0,Yes,4.0,3.0,Introvert
20327,0.0,No,9.0,4.0,No,12.0,7.0,Extrovert
20328,3.1377639321564557,No,8.0,3.0,No,7.996737263880939,6.0,Extrovert
20329,1.0,No,10.0,4.0,No,10.0,6.0,Extrovert
20330,3.1377639321564557,No,6.0,4.0,No,14.0,3.0,Extrovert
20331,2.0,No,4.0,3.0,No,7.996737263880939,7.0,Extrovert
20332,1.0,No,7.0,5.0,No,8.0,5.0,Extrovert
20333,2.0,No,4.0,7.0,No,6.0,8.0,Extrovert
20334,3.0,No,5.265106088560886,7.0,No,9.0,6.0,Extrovert
20335,0.0,No,3.0,5.0,No,7.0,7.0,Extrovert
20336,1.0,No,8.0,3.0,No,9.0,9.0,Extrovert
20337,3.0,No,7.0,7.0,No,6.0,4.0,Extrovert
20338,3.0,No,7.0,6.0,No,11.0,8.0,Extrovert
20339,5.0,Yes,2.0,1.0,Yes,4.0,0.0,Introvert
20340,0.0,No,6.0,4.0,No,9.0,9.0,Extrovert
20341,4.0,No,4.0,3.0,No,10.0,6.0,Extrovert
20342,3.1377639321564557,No,7.0,6.0,No,11.0,8.0,Extrovert
20343,1.0,No,7.0,6.0,No,13.0,4.0,Extrovert
20344,1.0,No,5.0,7.0,No,6.0,4.0,Extrovert
20345,2.0,No,7.0,5.0,No,8.0,4.0,Extrovert
20346,1.0,No,9.0,5.0,No,15.0,9.0,Extrovert
20347,2.0,No,8.0,6.0,No,14.0,5.0,Extrovert
20348,11.0,Yes,3.0,1.0,Yes,1.0,0.0,Introvert
20349,3.1377639321564557,No,8.0,6.0,No,10.0,3.0,Extrovert
20350,1.0,No,5.0,5.0,No,14.0,10.0,Extrovert
20351,2.0,No,3.0,6.0,No,9.0,5.0,Extrovert
20352,0.0,No,8.0,4.0,No,6.0,3.0,Extrovert
20353,2.0,No,5.265106088560886,5.0,No,7.0,8.0,Extrovert
20354,3.0,No,5.0,7.0,No,12.0,3.0,Extrovert
20355,4.0,Yes,5.265106088560886,2.0,Yes,2.0,2.0,Introvert
20356,0.0,No,6.0,4.0,No,10.0,8.0,Extrovert
20357,0.0,No,8.0,6.0,No,11.0,8.0,Extrovert
20358,11.0,Yes,3.0,3.0,Yes,5.0,0.0,Introvert
20359,3.0,No,9.0,5.0,No,9.0,4.0,Extrovert
20360,2.0,No,6.0,5.0,No,11.0,6.0,Extrovert
20361,3.1377639321564557,Yes,2.0,2.0,Yes,2.0,2.0,Introvert
20362,3.0,No,5.0,4.0,No,9.0,7.0,Extrovert
20363,3.0,No,2.0,4.0,No,3.0,5.0,Extrovert
20364,1.0,No,4.0,6.0,No,13.0,8.0,Extrovert
20365,0.0,No,3.0,4.0,No,4.0,7.0,Extrovert
20366,6.0,Yes,1.0,1.0,Yes,2.0,3.0,Introvert
20367,3.0,No,8.0,6.0,No,8.0,7.0,Extrovert
20368,0.0,No,9.0,5.0,No,10.0,5.0,Extrovert
20369,2.0,No,9.0,4.0,No,7.996737263880939,3.0,Extrovert
20370,1.0,No,6.0,5.0,No,10.0,4.0,Extrovert
20371,3.1377639321564557,Yes,1.0,1.0,Yes,0.0,2.0,Introvert
20372,3.0,No,6.0,5.0,No,7.0,9.0,Extrovert
20373,11.0,Yes,0.0,4.0,Yes,5.0,0.0,Introvert
20374,1.0,No,4.0,7.0,No,13.0,4.0,Extrovert
20375,2.0,No,9.0,4.0,No,6.0,8.0,Extrovert
20376,2.0,No,4.0,5.0,No,11.0,6.0,Extrovert
20377,1.0,No,6.0,5.0,No,11.0,9.0,Extrovert
20378,10.0,No,1.0,1.0,Yes,3.0,1.0,Introvert
20379,1.0,No,6.0,5.0,No,14.0,8.0,Extrovert
20380,5.0,No,8.0,6.0,No,10.0,5.0,Extrovert
20381,0.0,No,4.0,7.0,No,6.0,5.0,Extrovert
20382,3.0,No,7.0,3.0,No,9.0,3.0,Extrovert
20383,2.0,No,6.0,5.0,No,9.0,4.0,Extrovert
20384,4.0,No,8.0,7.0,No,7.0,9.0,Extrovert
20385,2.0,No,6.0,3.0,No,7.996737263880939,5.0,Extrovert
20386,0.0,No,4.0,7.0,No,14.0,8.0,Extrovert
20387,10.0,Yes,3.0,2.0,Yes,3.0,5.0,Introvert
20388,0.0,No,9.0,6.0,No,7.0,10.0,Extrovert
20389,2.0,No,8.0,7.0,No,10.0,3.0,Extrovert
20390,4.0,No,4.0,5.0,No,14.0,5.0,Extrovert
20391,3.1377639321564557,No,4.0,5.0,No,10.0,8.0,Extrovert
20392,1.0,No,10.0,3.0,No,9.0,7.0,Extrovert
20393,8.0,Yes,0.0,1.0,Yes,5.0,1.0,Introvert
20394,4.0,Yes,5.0,2.0,Yes,0.0,0.0,Introvert
20395,0.0,No,5.0,6.0,No,14.0,9.0,Extrovert
20396,1.0,No,7.0,6.0,No,7.0,8.0,Extrovert
20397,3.1377639321564557,Yes,2.0,3.0,Yes,3.0,3.0,Introvert
20398,2.0,No,5.0,4.0,No,4.0,9.0,Extrovert
20399,0.0,No,6.0,5.0,No,13.0,5.0,Extrovert
20400,1.0,No,8.0,5.0,No,9.0,7.0,Extrovert
20401,2.0,No,4.0,5.0,No,14.0,4.0,Extrovert
20402,5.0,Yes,2.0,2.0,Yes,3.0,0.0,Introvert
20403,4.0,No,9.0,7.0,No,15.0,7.0,Extrovert
20404,1.0,No,4.0,7.0,No,5.0,6.0,Extrovert
20405,1.0,No,6.0,5.0,No,10.0,3.0,Extrovert
20406,3.0,No,9.0,7.0,No,9.0,7.0,Extrovert
20407,1.0,No,4.0,3.0,No,7.0,5.0,Extrovert
20408,3.0,No,8.0,5.0,No,11.0,10.0,Extrovert
20409,1.0,No,4.0,6.0,No,7.0,3.0,Extrovert
20410,0.0,No,5.265106088560886,3.0,No,8.0,7.0,Extrovert
20411,2.0,No,8.0,3.0,No,7.0,7.0,Extrovert
20412,2.0,No,3.0,6.0,No,4.0,4.0,Extrovert
20413,2.0,No,8.0,3.0,No,12.0,5.0,Extrovert
20414,1.0,No,5.0,3.0,No,8.0,3.0,Extrovert
20415,1.0,No,9.0,7.0,No,9.0,7.0,Extrovert
20416,2.0,No,5.0,3.0,No,15.0,3.0,Extrovert
20417,0.0,No,5.0,4.0,No,7.996737263880939,6.0,Extrovert
20418,9.0,Yes,0.0,5.0,Yes,5.0,0.0,Introvert
20419,3.0,No,8.0,5.0,No,6.0,5.0,Extrovert
20420,3.0,No,5.265106088560886,5.0,No,4.0,5.0,Extrovert
20421,4.0,Yes,0.0,2.0,No,1.0,2.0,Extrovert
20422,8.0,Yes,0.0,1.0,Yes,2.0,2.0,Introvert
